ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:1a:22:03:cb:be,MAXGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:1a:22:03:cb:be,MAXGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,00:1a:22:03:cb:be,MAXGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,2,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,70,3.4615378834825106,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,331,3.2095920901939468,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:1a:22:03:cb:be,MAXGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:1a:22:03:cb:be,MAXGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,00:1a:22:03:cb:be,MAXGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,2,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,70,3.454981880661804,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,331,3.2095920901939468,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,0.0,00:1a:22:03:cb:be,MAXGateway
0,0,1,0,0,1,0,4380,0,0,0,0,0,0,0,0,0,0,6,2.0,00:1a:22:03:cb:be,MAXGateway
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.131411967487452,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5812630894956368,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12410638652785,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6102619053078842,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.056583869178362,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.063035899111384,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5892092737289367,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,308,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,00:b5:6d:06:08:ba,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4056390622295662,5c:cf:7f:07:ae:fb,SmarterCoffee
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5c:cf:7f:07:ae:fb,SmarterCoffee
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.172052031608507,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5504609659971322,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.652049917838919,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.347264422417027,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.560271365765524,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,202,6.9365558515101045,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.682632847775128,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.122250830583552,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.7645629568705,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.684443905175363,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.742702960694312,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.706213793944492,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.754991633320725,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.724534844534327,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.713175764641043,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.746663707310704,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189146048702524,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.644669760762801,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.401211698444335,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.628729550467319,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,202,6.856659982760515,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.809160936035874,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.159664879738097,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.700684046486201,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.764889904507122,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.7327798306029525,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.741583928508887,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.077172690140045,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
