ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,918,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,464,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1395,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,918,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,298,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,317,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1138,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,416,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,580,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,457,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,74,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,457,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,74,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,579,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,457,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,74,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,580,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,457,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,74,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,904,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,54,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1012,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,719,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,459,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,504,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,906,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,906,1,00:17:88:24:76:ff,HueSwitch
